Problem Div,Problem Type,Average,StdDev,Attempted,Correct,Percent Correct
filter_words-Parsons,Parsons,86.24657534246575,62.05794353799024,74,73,0.9864864864864865
sum13-parsons,Parsons,453.2142857142857,303.0583190088946,73,70,0.958904109589041
6_3_3_Triangle_Procedure,Parsons,34.0,7.0710678118654755,2,2,1.0
5_2_1_DrawZ,Parsons,60.35,30.262491983520317,21,20,0.9523809523809523
5_2_1_DrawN,Parsons,68.0,87.75902836075346,18,18,1.0
5_3_1_DrawF,Parsons,128.2,112.03838627898924,16,15,0.9375
5_3_2_DrawA,Parsons,78.2,42.48058380013156,16,15,0.9375
5_4_2_JandT,Parsons,70.61538461538461,41.45587706935825,15,13,0.8666666666666667
5_4_3_JandT2,Parsons,54.53846153846154,53.23159366487692,14,13,0.9285714285714286
5_5_1_Turtle_House,Parsons,65.85714285714286,23.848422437286132,17,14,0.8235294117647058
5_5_2_Turtle_House2,Parsons,30.142857142857142,23.164485890979893,15,14,0.9333333333333333
ch5ex1muc,Parsons,17.25,4.924428900898052,4,4,1.0
ch5ex2muc,Parsons,11.0,4.358898943540674,3,3,1.0
ch5ex3muc,Parsons,11.666666666666666,6.658328118479393,3,3,1.0
ch5ex4muc,Parsons,5.666666666666667,2.0816659994661326,3,3,1.0
ch5ex5muc,Parsons,57.5,9.192388155425117,3,2,0.6666666666666666
ch5ex6muc,Parsons,27.333333333333332,14.011899704655802,3,3,1.0
ch5ex7muc,Parsons,16.666666666666668,5.686240703077327,3,3,1.0
turtleRep1,Parsons,121.57251908396947,96.07313164254302,133,131,0.9849624060150376
turtleRep2,Parsons,52.88549618320611,35.4191693472886,133,131,0.9849624060150376
turtleRep3,Parsons,218.232,202.50066252380665,133,125,0.9398496240601504
turtle-spiral-Parsons,Parsons,121.11023622047244,84.39967542501877,133,127,0.9548872180451128
pNumGuess1v2,Parsons,338.4846153846154,217.05814012744912,133,130,0.9774436090225563
pItem1,Parsons,71.1,58.973630948813216,131,130,0.9923664122137404
pPersonClass1,Parsons,104.11627906976744,80.82798272069937,88,86,0.9772727272727273
pCar1,Parsons,114.85714285714286,79.10417264512745,57,56,0.9824561403508771
unittest-car,Parsons,335.59090909090907,218.31432464271649,134,132,0.9850746268656716
unittest-square,Parsons,161.21374045801528,91.77832890122455,132,131,0.9924242424242424
unittest-sum,Parsons,295.4573643410853,204.79166272366666,132,129,0.9772727272727273
count_lines-Parsons,Parsons,157.6259541984733,117.36814768253207,131,131,1.0
count_subject-Parsons,Parsons,259.4761904761905,188.41047589922232,129,126,0.9767441860465116
mt1dict1,Parsons,87.01538461538462,83.29837883487045,130,130,1.0
mt1dictcolors,Parsons,65.94615384615385,54.11390678534537,130,130,1.0
pItemmt1,Parsons,44.11538461538461,28.88835354915813,130,130,1.0
mt1turtrect,Parsons,53.53076923076923,48.241670118662,130,130,1.0
list_loop_mt1,Parsons,58.00769230769231,47.035446991636434,130,130,1.0
write-modified-Parsons,Parsons,110.576,79.10907782011107,126,125,0.9920634920634921
top-ten-Parsons,Parsons,454.8813559322034,303.8903077371953,121,118,0.9752066115702479
max_poll2-Parsons,Parsons,115.70247933884298,84.35101704861053,122,121,0.9918032786885246
ch3ex1muc,Parsons,7.5,0.7071067811865476,2,2,1.0
ch3ex2muc,Parsons,17.0,7.0710678118654755,2,2,1.0
ch3ex3muc,Parsons,22.0,1.4142135623730951,2,2,1.0
ch3ex4muc,Parsons,11.0,1.4142135623730951,2,2,1.0
ch3ex5muc,Parsons,25.0,0.0,1,1,1.0
ch3ex6muc,Parsons,13.0,0.0,1,1,1.0
ch3ex7muc,Parsons,46.0,0.0,1,1,1.0
ch3ex8muc,Parsons,6.0,0.0,1,1,1.0
ch3ex9muc,Parsons,10.0,0.0,1,1,1.0
ch3ex10muc,Parsons,33.0,0.0,1,1,1.0
ch3ex11muc,Parsons,39.0,0.0,1,1,1.0
ch3ex12muc,Parsons,55.0,0.0,2,1,0.5
ch4ex1muc,Parsons,16.0,0.0,1,1,1.0
ch4ex2muc,Parsons,17.0,0.0,1,1,1.0
ch4ex3muc,Parsons,6.0,0.0,1,1,1.0
ch4ex4muc,Parsons,7.0,0.0,1,1,1.0
ch4ex5muc,Parsons,5.0,0.0,1,1,1.0
ch4ex6muc,Parsons,5.0,0.0,1,1,1.0
ch4ex7muc,Parsons,8.0,0.0,1,1,1.0
ch4ex8muc,Parsons,5.0,0.0,1,1,1.0
ch4ex9muc,Parsons,9.0,0.0,1,1,1.0
ch4ex10muc,Parsons,7.0,0.0,1,1,1.0
ch17ex1muc,Parsons,35.5,14.849242404917497,2,2,1.0
ch17ex2muc,Parsons,74.5,31.81980515339464,2,2,1.0
ch17ex3muc,Parsons,50.0,8.48528137423857,2,2,1.0
ch17ex4muc,Parsons,21.0,5.656854249492381,2,2,1.0
ch17ex5muc,Parsons,59.0,56.568542494923804,2,2,1.0
ch17ex6muc,Parsons,66.5,14.849242404917497,2,2,1.0
ch17ex7muc,Parsons,31.5,7.7781745930520225,2,2,1.0
ch16ex1muc,Parsons,28.0,14.142135623730951,2,2,1.0
ch16ex2muc,Parsons,24.0,7.0710678118654755,2,2,1.0
ch16ex3muc,Parsons,32.0,9.899494936611665,2,2,1.0
ch16ex4muc,Parsons,44.5,0.7071067811865476,2,2,1.0
ch16ex5muc,Parsons,65.5,17.67766952966369,2,2,1.0
ch16ex6muc,Parsons,76.0,12.727922061357855,2,2,1.0
ch16ex7muc,Parsons,56.5,13.435028842544403,2,2,1.0
18_3_1_printInfoForCity,Parsons,43.0,0.0,1,1,1.0
midtermRegexCountSumsv2,Parsons,262.63157894736844,166.2553473136032,134,133,0.9925373134328358
htmlp1-v2,Parsons,108.73809523809524,67.68021023270285,126,126,1.0
htmlp2,Parsons,101.57142857142857,79.59803299795075,126,126,1.0
htmlp3,Parsons,74.03174603174604,48.621466289356036,126,126,1.0
htmlp4,Parsons,82.74418604651163,73.17405182484511,129,129,1.0
htmlp5,Parsons,97.57936507936508,72.8662723816283,126,126,1.0
midtermFiindMonth,Parsons,287.1485148514852,182.78470319688216,102,101,0.9901960784313726
midtermRegexCountSums,Parsons,170.39,110.4481134179111,100,100,1.0
p-regex_get_hosts,Parsons,169.9313725490196,107.10541303345856,103,102,0.9902912621359223
midtermGetLines,Parsons,55.94117647058823,45.863729177289514,102,102,1.0
xml1,Parsons,29.810606060606062,23.927094283495034,132,132,1.0
xml_1,Parsons,84.06015037593986,86.82495097665432,133,133,1.0
xml_2,Parsons,80.78195488721805,86.43006792548536,133,133,1.0
json_read_file1,Parsons,168.81060606060606,115.00296262866598,132,132,1.0
json_list1,Parsons,85.87022900763358,60.59352554225129,131,131,1.0
json_req1,Parsons,212.13178294573643,137.60259694161851,130,129,0.9923076923076923
json_pp1,Parsons,64.64035087719299,50.61832317040697,114,114,1.0
json_pp2,Parsons,230.3421052631579,186.73358187760005,114,114,1.0
dbsel1,Parsons,97.20930232558139,65.2499610175416,129,129,1.0
db2exv2,Parsons,157.63779527559055,106.58506322668822,127,127,1.0
exp1_pp1a,Parsons,177.94949494949495,184.9838588511349,101,99,0.9801980198019802
exp1_pp3,Parsons,23.760416666666668,33.170292603525645,96,96,1.0
exp1_q5_pp,Parsons,83.54444444444445,69.17721276939267,93,90,0.967741935483871
Count_Target_In_Range_Order,Parsons,121.6875,97.78115499497794,83,80,0.963855421686747
Total_Dict_Values_PP,Parsons,33.30487804878049,28.08658966697001,84,82,0.9761904761904762
plot_pp1,Parsons,12.290322580645162,6.6672042793982085,124,124,1.0
3_6_1_Ketchup_Speed,Parsons,28.0,0.0,1,1,1.0
3_7_4_Per_Person_Cost,Parsons,21.0,0.0,1,1,1.0
6_4_4_Draw_Squares,Parsons,23.0,0.0,1,1,1.0
