16,"[['Start', '2020-03-29 13:10:52'], ['Correct', '2020-03-29 13:12:51']]"
86,"[['Start', '2020-03-29 21:25:17'], ['Correct', '2020-03-29 21:26:14']]"
20,"[['Start', '2020-03-29 23:53:34'], ['Correct', '2020-03-29 23:55:08']]"
127,"[['Start', '2020-03-30 01:49:12'], ['Correct', '2020-03-30 01:52:00'], ['Moved to Different Problem', '2020-04-25 23:13:03'], ['Came Back to Question', '2020-04-25 23:20:32']]"
30,"[['Start', '2020-03-30 03:40:22'], ['Correct', '2020-03-30 03:40:48']]"
123,"[['Start', '2020-03-30 09:15:37'], ['Correct', '2020-03-30 09:17:35']]"
53,"[['Start', '2020-03-30 13:24:52'], ['Correct', '2020-03-30 13:26:21'], ['Moved to Different Problem', '2020-04-06 16:53:57'], ['Came Back to Question', '2020-04-06 16:54:43']]"
23,"[['Start', '2020-03-30 18:02:25'], ['Correct', '2020-03-30 18:03:24']]"
101,"[['Start', '2020-03-30 19:39:37'], ['Moved to Different Problem', '2020-03-30 19:39:55'], ['Moved to Different Problem', '2020-03-30 19:41:28'], ['Moved to Different Problem', '2020-04-09 03:14:12'], ['Came Back to Question', '2020-04-28 16:34:58'], ['Correct', '2020-04-28 16:38:48'], ['Came Back to Question', '2020-04-30 12:48:43'], ['Came Back to Question', '2020-04-30 13:48:48'], ['Moved to Different Problem', '2020-04-30 13:48:51']]"
84,"[['Start', '2020-03-30 22:55:02'], ['Correct', '2020-03-30 22:58:44']]"
73,"[['Start', '2020-03-31 00:31:22'], ['Moved to Different Problem', '2020-03-31 00:31:52'], ['Came Back to Question', '2020-03-31 00:32:13'], ['Correct', '2020-03-31 00:34:35']]"
137,"[['Start', '2020-03-31 01:06:48'], ['Correct', '2020-03-31 01:10:06']]"
76,"[['Start', '2020-03-31 01:07:25'], ['Correct', '2020-03-31 01:13:04']]"
71,"[['Start', '2020-03-31 03:03:07'], ['Correct', '2020-03-31 03:09:02']]"
87,"[['Start', '2020-03-31 18:20:44'], ['Correct', '2020-03-31 18:22:25']]"
133,"[['Start', '2020-03-31 18:47:54'], ['Correct', '2020-03-31 18:50:21'], ['Moved to Different Problem', '2020-03-31 21:37:48'], ['Came Back to Question', '2020-03-31 21:37:54']]"
126,"[['Start', '2020-04-01 05:46:51'], ['Correct', '2020-04-01 05:54:25'], ['Moved to Different Problem', '2020-04-01 06:52:32'], ['Came Back to Question', '2020-04-01 06:59:24']]"
6,"[['Start', '2020-04-01 17:52:36'], ['Correct', '2020-04-01 17:58:15']]"
102,"[['Start', '2020-04-01 19:15:00'], ['Correct', '2020-04-01 19:15:47']]"
141,"[['Start', '2020-04-02 23:56:33'], ['Correct', '2020-04-02 23:57:51']]"
65,"[['Start', '2020-04-05 18:03:09'], ['Correct', '2020-04-05 18:04:22'], ['Moved to Different Problem', '2020-04-10 17:09:39'], ['Moved to Different Problem', '2020-04-10 20:42:16']]"
60,"[['Start', '2020-04-05 22:58:07'], ['Correct', '2020-04-05 23:07:38']]"
33,"[['Start', '2020-04-06 17:12:28'], ['Correct', '2020-04-06 17:13:53'], ['Moved to Different Problem', '2020-04-29 03:50:56'], ['Moved to Different Problem', '2020-04-29 03:54:54'], ['Came Back to Question', '2020-04-29 03:55:12'], ['Moved to Different Problem', '2020-04-29 03:55:28'], ['Came Back to Question', '2020-04-29 03:56:10'], ['Came Back to Question', '2020-04-29 03:56:57']]"
106,"[['Start', '2020-04-06 17:35:19'], ['Correct', '2020-04-06 17:37:54'], ['Came Back to Question', '2020-04-25 15:52:34'], ['Came Back to Question', '2020-04-25 15:53:18']]"
107,"[['Start', '2020-04-06 18:27:12'], ['Correct', '2020-04-06 18:29:11']]"
40,"[['Start', '2020-04-06 19:12:21'], ['Correct', '2020-04-06 19:14:04']]"
29,"[['Start', '2020-04-06 20:35:31'], ['Correct', '2020-04-06 20:37:47']]"
114,"[['Start', '2020-04-07 03:22:54'], ['Correct', '2020-04-07 03:25:44']]"
1,"[['Start', '2020-04-07 18:18:24'], ['Correct', '2020-04-07 18:20:16']]"
121,"[['Start', '2020-04-08 16:03:53'], ['Correct', '2020-04-08 16:06:06']]"
58,"[['Start', '2020-04-08 17:01:54'], ['Correct', '2020-04-08 17:03:07']]"
77,"[['Start', '2020-04-08 22:42:40'], ['Correct', '2020-04-08 22:44:13']]"
59,"[['Start', '2020-04-09 00:25:16'], ['Correct', '2020-04-09 00:27:09']]"
27,"[['Start', '2020-04-09 08:58:53'], ['Correct', '2020-04-09 08:59:57']]"
5,"[['Start', '2020-04-09 14:59:24'], ['Correct', '2020-04-09 15:01:53']]"
8,"[['Start', '2020-04-09 16:00:53'], ['Correct', '2020-04-09 16:04:43']]"
128,"[['Start', '2020-04-09 17:03:59'], ['Correct', '2020-04-09 17:05:47']]"
44,"[['Start', '2020-04-10 14:27:27'], ['Correct', '2020-04-10 14:28:57']]"
82,"[['Start', '2020-04-22 22:25:32'], ['Moved to Different Problem', '2020-04-22 22:30:19']]"
48,"[['Start', '2020-04-22 22:31:54'], ['Correct', '2020-04-22 22:33:44']]"
12,"[['Start', '2020-04-22 22:51:16'], ['Correct', '2020-04-22 22:52:09']]"
24,"[['Start', '2020-04-23 01:37:12'], ['Correct', '2020-04-23 01:39:24']]"
46,"[['Start', '2020-04-23 06:06:18'], ['Correct', '2020-04-23 06:07:26']]"
63,"[['Start', '2020-04-23 15:04:36'], ['Moved to Different Problem', '2020-04-24 15:02:50'], ['Came Back to Question', '2020-04-24 15:03:20'], ['Correct', '2020-04-24 15:06:21'], ['Moved to Different Problem', '2020-04-25 16:56:46'], ['Came Back to Question', '2020-04-25 16:56:50']]"
9,"[['Start', '2020-04-23 15:12:55'], ['Correct', '2020-04-23 15:14:53']]"
42,"[['Start', '2020-04-23 15:16:34'], ['Correct', '2020-04-23 15:19:12']]"
68,"[['Start', '2020-04-23 15:18:46'], ['Moved to Different Problem', '2020-04-24 16:15:13']]"
90,"[['Start', '2020-04-23 15:20:15'], ['Longer Than 5 Mins', '2020-04-23 15:20:32'], ['Moved to Different Problem', '2020-04-23 15:44:27'], ['Moved to Different Problem', '2020-04-23 15:46:04'], ['Moved to Different Problem', '2020-04-23 15:48:25'], ['Came Back to Question', '2020-04-23 15:48:31'], ['Came Back to Question', '2020-04-23 15:50:25'], ['Came Back to Question', '2020-04-23 15:52:15'], ['Moved to Different Problem', '2020-04-23 15:59:25'], ['Came Back to Question', '2020-04-23 16:02:00'], ['Correct', '2020-04-23 16:03:09']]"
146,"[['Start', '2020-04-23 15:46:23'], ['Correct', '2020-04-23 15:47:18']]"
49,"[['Start', '2020-04-23 16:11:33'], ['Correct', '2020-04-23 16:14:56']]"
4,"[['Start', '2020-04-23 16:58:23'], ['Correct', '2020-04-23 16:59:59']]"
98,"[['Start', '2020-04-23 17:23:09'], ['Correct', '2020-04-23 17:25:34']]"
55,"[['Start', '2020-04-23 17:25:57'], ['Moved to Different Problem', '2020-04-23 17:28:13'], ['Came Back to Question', '2020-04-23 17:28:22'], ['Correct', '2020-04-23 17:28:36'], ['Moved to Different Problem', '2020-04-23 17:30:33'], ['Came Back to Question', '2020-04-23 17:31:20'], ['Moved to Different Problem', '2020-04-23 17:32:47'], ['Came Back to Question', '2020-04-23 17:35:28']]"
104,"[['Start', '2020-04-23 18:24:06'], ['Correct', '2020-04-23 18:26:48']]"
119,"[['Start', '2020-04-23 23:53:59'], ['Correct', '2020-04-23 23:56:45']]"
85,"[['Start', '2020-04-24 03:30:19'], ['Correct', '2020-04-24 03:31:53'], ['Moved to Different Problem', '2020-04-24 03:42:08']]"
138,"[['Start', '2020-04-24 13:10:22'], ['Moved to Different Problem', '2020-04-24 19:56:04'], ['Came Back to Question', '2020-04-24 19:56:41'], ['Correct', '2020-04-24 19:57:48'], ['Moved to Different Problem', '2020-04-24 19:58:26'], ['Moved to Different Problem', '2020-04-24 19:58:58'], ['Moved to Different Problem', '2020-04-24 19:59:06']]"
25,"[['Start', '2020-04-24 17:00:53'], ['Correct', '2020-04-24 17:01:40']]"
140,"[['Start', '2020-04-24 18:12:05'], ['Correct', '2020-04-24 18:14:32']]"
67,"[['Start', '2020-04-24 19:12:17'], ['Correct', '2020-04-24 19:13:27']]"
151,"[['Start', '2020-04-25 11:10:57'], ['Correct', '2020-04-25 11:14:21']]"
45,"[['Start', '2020-04-26 13:29:35'], ['Longer Than 5 Mins', '2020-04-26 13:30:56'], ['Correct', '2020-04-26 13:39:00'], ['Moved to Different Problem', '2020-04-26 14:35:54'], ['Came Back to Question', '2020-04-26 14:37:39'], ['Moved to Different Problem', '2020-04-26 14:39:28'], ['Came Back to Question', '2020-04-26 14:39:32']]"
99,"[['Start', '2020-04-26 20:22:45']]"
125,"[['Start', '2020-04-27 08:22:40'], ['Correct', '2020-04-27 08:27:53'], ['Moved to Different Problem', '2020-04-27 08:38:58']]"
116,"[['Start', '2020-04-27 15:19:00'], ['Correct', '2020-04-27 15:20:11']]"
57,"[['Start', '2020-04-27 15:38:38'], ['Correct', '2020-04-27 15:42:13']]"
103,"[['Start', '2020-04-27 17:12:52'], ['Correct', '2020-04-27 17:16:19'], ['Moved to Different Problem', '2020-04-27 21:00:59'], ['Came Back to Question', '2020-04-27 21:01:04']]"
35,"[['Start', '2020-04-27 20:05:40'], ['Correct', '2020-04-27 20:09:57']]"
144,"[['Start', '2020-04-27 21:04:49'], ['Correct', '2020-04-27 21:07:27']]"
26,"[['Start', '2020-04-27 22:25:41'], ['Moved to Different Problem', '2020-04-27 22:26:34'], ['Came Back to Question', '2020-04-27 22:26:36'], ['Correct', '2020-04-27 22:27:51']]"
17,"[['Start', '2020-04-28 00:44:04'], ['Longer Than 5 Mins', '2020-04-28 00:44:04'], ['Correct', '2020-04-28 00:51:29']]"
56,"[['Start', '2020-04-28 04:21:42'], ['Moved to Different Problem', '2020-04-30 18:04:57'], ['Came Back to Question', '2020-04-30 18:05:09'], ['Correct', '2020-04-30 18:06:20']]"
34,"[['Start', '2020-04-28 20:16:28'], ['Correct', '2020-04-28 20:17:46']]"
118,"[['Start', '2020-04-28 22:59:29'], ['Correct', '2020-04-28 23:00:36']]"
2,"[['Start', '2020-04-29 01:23:09'], ['Moved to Different Problem', '2020-04-29 01:29:30']]"
81,"[['Start', '2020-04-29 16:03:48'], ['Correct', '2020-04-29 16:05:09']]"
62,"[['Start', '2020-04-29 16:33:00'], ['Correct', '2020-04-29 16:34:18']]"
112,"[['Start', '2020-04-29 19:46:39'], ['Correct', '2020-04-29 19:49:16']]"
100,"[['Start', '2020-04-29 19:53:04'], ['Correct', '2020-04-29 19:56:24']]"
31,"[['Start', '2020-04-29 23:01:19'], ['Correct', '2020-04-29 23:03:03'], ['Moved to Different Problem', '2020-04-29 23:06:21']]"
139,"[['Start', '2020-04-30 01:18:23'], ['Correct', '2020-04-30 01:19:32']]"
69,"[['Start', '2020-04-30 01:32:54'], ['Correct', '2020-04-30 01:38:48']]"
72,"[['Start', '2020-04-30 15:21:59'], ['Correct', '2020-04-30 15:26:17']]"
