ch16ex7muc,Parsons,56.5,2,2,1.0
18_3_1_printInfoForCity,Parsons,43.0,1,1,1.0
midtermRegexCountSumsv2,Parsons,177.09774436090225,134,133,0.9925373134328358
htmlp1-v2,Parsons,115.784,126,125,0.9920634920634921
htmlp2,Parsons,111.03968253968254,126,126,1.0
htmlp3,Parsons,85.73015873015873,126,126,1.0
htmlp4,Parsons,92.48062015503876,129,129,1.0
htmlp5,Parsons,99.38095238095238,126,126,1.0
midtermFiindMonth,Parsons,165.65656565656565,103,99,0.9611650485436893
midtermRegexCountSums,Parsons,145.09,102,100,0.9803921568627451
p-regex_get_hosts,Parsons,135.50980392156862,103,102,0.9902912621359223
midtermGetLines,Parsons,56.68627450980392,102,102,1.0
xml1,Parsons,29.848484848484848,132,132,1.0
xml_1,Parsons,74.6015037593985,133,133,1.0
xml_2,Parsons,70.9624060150376,133,133,1.0
json_read_file1,Parsons,135.87878787878788,132,132,1.0
json_list1,Parsons,80.9,131,130,0.9923664122137404
json_req1,Parsons,151.5968992248062,131,129,0.9847328244274809
json_pp1,Parsons,64.5,115,114,0.991304347826087
json_pp2,Parsons,133.78070175438597,114,114,1.0
dbsel1,Parsons,90.93023255813954,129,129,1.0
db2exv2,Parsons,132.18897637795277,129,127,0.9844961240310077
exp1_pp1a,Parsons,130.25252525252526,103,99,0.9611650485436893
exp1_pp3,Parsons,24.354166666666668,96,96,1.0
exp1_q5_pp,Parsons,77.51136363636364,94,88,0.9361702127659575
Count_Target_In_Range_Order,Parsons,105.9493670886076,83,79,0.9518072289156626
Total_Dict_Values_PP,Parsons,34.69512195121951,83,82,0.9879518072289156
plot_pp1,Parsons,12.403225806451612,125,124,0.992
3_6_1_Ketchup_Speed,Parsons,28.0,1,1,1.0
3_7_4_Per_Person_Cost,Parsons,21.0,1,1,1.0
6_4_4_Draw_Squares,Parsons,23.0,1,1,1.0
