79,"['check-guess-Parsons', 'alarm-clock-Parsons', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', 'loop_avg_drop_lowest', 'sum13-parsons', 'sum13-parsons', '5_1_1_Turtle_L', '5_5_1_Turtle_House', '5_5_2_Turtle_House2', '10_3_1_Turtle_Spiro', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp1', 'json_pp1', 'json_pp2', 'db2exv2', 'dbsel1', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
105,"['check-guess-Parsons', 'alarm-clock-Parsons', 'check-guess-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'loop_avg_drop_lowest', 'sum-odd-parsons', 'pItem1', 'pNumGuess1v2', 'mt1turtrect', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp1-v2', 'htmlp2', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_list1', 'json_read_file1', 'json_req1', 'json_pp2', 'json_pp1', 'db2exv2', 'dbsel1', 'plot_pp1']"
73,"['get-middle-Parsons', 'speeding-Parsons', 'check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-sum', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'top-ten-Parsons', 'count_subject-Parsons', 'pPersonClass1', 'pNumGuess1v2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'htmlp3', 'htmlp1-v2', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_list1', 'json_req1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
81,"['get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
108,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtle-spiral-Parsons', 'turtleRep3', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
98,"['get-middle-Parsons', 'speeding-Parsons', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'pNumGuess1v2', 'pItem1', 'pCar1', 'ch17ex1muc', 'ch17ex2muc', 'ch17ex3muc', 'ch17ex4muc', 'ch17ex5muc', 'ch17ex6muc', 'ch17ex7muc', 'ch16ex1muc', 'ch16ex2muc', 'ch16ex3muc', 'ch16ex4muc', 'ch16ex5muc', 'ch16ex6muc', 'ch16ex7muc', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
67,"['check-guess-Parsons', 'alarm-clock-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', '7_3_4_Average', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', '8_3_3_While_Countdown', '8_2_4_While_Count_Even', '5_1_1_Turtle_L', '5_1_2_Turtle_Check', '5_2_1_Turtle-T', '5_2_1_DrawZ', '5_2_1_DrawN', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pCar1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
25,"['get-middle-Parsons', 'check-guess-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp']"
116,"['speeding-Parsons', 'get-middle-Parsons', '7_3_4_Average', '7_5_3_Sum_100', '7_5_5_Sum_From_50', '7_6_1_Print-Sum-Evens', 'sum-odd-parsons', 'filter_words-Parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'unittest-square', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'sum-odd-parsons', 'mt1dict1', 'count_lines-Parsons', 'count_subject-Parsons', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'write-modified-Parsons', 'midtermRegexCountSumsv2', 'midtermRegexCountSumsv2', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'midtermGetLines', 'p-regex_get_hosts', 'xml1', 'xml_1', 'xml_2', 'json_list1', 'json_req1', 'json_read_file1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1', 'exp1_pp1a', 'exp1_pp3', 'exp1_q5_pp', 'Count_Target_In_Range_Order', 'Total_Dict_Values_PP']"
11,"['get-middle-Parsons', 'get-middle-Parsons', 'get-middle-Parsons', 'speeding-Parsons', 'loop_avg_drop_lowest', 'sum13-parsons', 'turtleRep1', 'turtleRep2', 'turtleRep3', 'turtle-spiral-Parsons', 'pNumGuess1v2', 'pItem1', 'pPersonClass1', 'unittest-car', 'unittest-square', 'unittest-sum', 'count_lines-Parsons', 'count_subject-Parsons', 'write-modified-Parsons', 'top-ten-Parsons', 'max_poll2-Parsons', 'mt1dict1', 'mt1dictcolors', 'pItemmt1', 'mt1turtrect', 'list_loop_mt1', 'htmlp1-v2', 'htmlp2', 'htmlp3', 'htmlp4', 'htmlp5', 'midtermFiindMonth', 'midtermRegexCountSums', 'p-regex_get_hosts', 'midtermGetLines', 'midtermRegexCountSumsv2', 'xml1', 'xml_1', 'xml_2', 'json_read_file1', 'json_list1', 'json_req1', 'json_pp1', 'json_pp2', 'dbsel1', 'db2exv2', 'plot_pp1']"
