ch17ex4muc,21,5.656854249492381,2,2,100.0
ch17ex5muc,59,56.568542494923804,2,2,100.0
ch17ex6muc,66.5,14.849242404917497,2,2,100.0
ch17ex7muc,31.5,7.7781745930520225,2,2,100.0
ch16ex1muc,28,14.142135623730951,2,2,100.0
ch16ex2muc,24,7.0710678118654755,2,2,100.0
ch16ex3muc,32,9.899494936611665,2,2,100.0
ch16ex4muc,44.5,0.7071067811865476,2,2,100.0
ch16ex5muc,65.5,17.67766952966369,2,2,100.0
ch16ex6muc,76,12.727922061357855,2,2,100.0
ch16ex7muc,56.5,13.435028842544403,2,2,100.0
18_3_1_printInfoForCity,43,0,1,1,100.0
midtermRegexCountSumsv2,261.406015037594,166.11989270230106,134,133,99.25373134328358
htmlp1-v2,108.60317460317461,67.51415606997743,126,126,100.0
htmlp2,100.02380952380952,72.7432156875913,126,126,100.0
htmlp3,72.67460317460318,47.36730169474792,126,126,100.0
htmlp4,81.33333333333333,68.84985173065614,129,129,100.0
htmlp5,95.73809523809524,68.54162864378739,126,126,100.0
midtermFiindMonth,285.0693069306931,180.45094942536284,102,101,99.01960784313727
midtermRegexCountSums,170.39,110.44811341791112,100,100,100.0
p-regex_get_hosts,167.49019607843138,105.73296694489885,103,102,99.02912621359224
midtermGetLines,53.450980392156865,39.86130098053748,102,102,100.0
xml1,29.810606060606062,23.927094283495034,132,132,100.0
xml_1,82,82.20705565825844,133,133,100.0
xml_2,76.93233082706767,78.24545639715328,133,133,100.0
json_read_file1,167.7651515151515,114.2938398591449,132,132,100.0
json_list1,84.70229007633588,59.76797375704568,131,131,100.0
json_req1,211.65891472868216,137.13049761791862,130,129,99.23076923076923
json_pp1,64.64035087719299,50.61832317040698,114,114,100.0
json_pp2,227.47368421052633,181.78306679156665,114,114,100.0
dbsel1,91.72093023255815,62.994292492478294,129,129,100.0
db2exv2,155.9291338582677,106.63393702491867,127,127,100.0
exp1_pp1a,171.88888888888889,157.23593924281167,101,99,98.01980198019803
exp1_pp3,23.760416666666668,33.17029260352565,96,96,100.0
exp1_q5_pp,77.31111111111112,55.822681638097734,93,90,96.7741935483871
Count_Target_In_Range_Order,110.15,88.35086841320287,83,80,96.3855421686747
Total_Dict_Values_PP,30.853658536585368,22.564104538189817,84,82,97.61904761904762
plot_pp1,12.290322580645162,6.66720427939821,124,124,100.0
3_6_1_Ketchup_Speed,28,0,1,1,100.0
3_7_4_Per_Person_Cost,21,0,1,1,100.0
6_4_4_Draw_Squares,23,0,1,1,100.0
